2018-0261.3,M1-1000136,Unspecified,Direct contact,Heroin,0.09841501,0.09678112,0.09538758,0.09332924,0.09034073,0.0864675,0.0827608,0.07975258,0.07729751,0.07471851,0.07267359,0.07088334,0.06896078,0.06695342,0.06535422,0.063711,0.062153,0.06025629,0.05865949,0.05695393,0.05547466,0.05400877,0.05242916,0.05113504,0.04957064,0.04828362,0.04697474,0.04578388,0.04460153,0.04352502,0.04261767,0.04184173,0.04157642,0.04186872,0.04263455,0.04420742,0.04721642,0.04979583,0.05064773,0.05077784,0.05100244,0.05091516,0.05088617,0.05159477,0.05195323,0.05233207,0.05141686,0.04993979,0.04830948,0.0463891,0.04440594,0.04201293,0.03928641,0.03694717,0.03521735,0.03414341,0.03327126,0.03266945,0.03190854,0.0310676,0.03024805,0.02955366,0.02905982,0.02881342,0.02858248,0.02857557,0.02882602,0.02926678,0.03042054,0.03271721,0.03661443,0.04122881,0.04438393,0.04635109,0.0490358,0.05205196,0.05365138,0.05486487,0.05554983,0.05482842,0.05380386,0.05307918,0.05260578,0.05239943,0.0521521,0.0514897,0.05056639,0.0499025,0.04952825,0.04898987,0.04798824,0.04688645,0.0458925,0.04512299,0.04483435,0.04491839,0.04544784,0.04629385,0.0472566,0.04802612,0.0485261,0.04895061,0.0494255,0.05004424,0.05097891,0.05234341,0.0539134,0.05505884,0.05577067,0.05656002,0.0577184,0.05930928,0.06124403,0.06349619,0.06637744,0.07016433,0.07499948,0.0809366,0.08728865,0.09361394,0.10024337,0.10801068,0.11687744,0.12568976,0.13263212
18.0309-P001.01,N1-00196,Homogenized Powder,Direct contact,Heroin,0.10493837,0.0929519,0.08041872,0.06687149,0.05369529,0.04256575,0.03251681,0.02430614,0.01835856,0.01402517,0.00960879,0.0064257,0.0037837,0.00125329,-0.00105616,-0.00315612,-0.00519189,-0.00714777,-0.00897369,-0.0104585,-0.01149103,-0.01265081,-0.01369198,-0.01458102,-0.01563893,-0.01643457,-0.01724676,-0.01799041,-0.01862617,-0.01903232,-0.01869618,-0.0170326,-0.01312977,-0.00754291,-0.0038169,0.00128718,0.01006085,0.01187354,0.00912742,0.00531176,0.00503984,0.00622439,0.00683249,0.00621595,0.00325177,-0.00145759,-0.00673572,-0.01089358,-0.01339462,-0.01492766,-0.01608309,-0.01739443,-0.0193661,-0.0210659,-0.02136193,-0.02096092,-0.01996835,-0.01902759,-0.01887891,-0.01884306,-0.01838659,-0.01738228,-0.0160639,-0.0145238,-0.01303092,-0.0119135,-0.01100273,-0.00958579,-0.00636566,-0.0012119,0.00478856,0.01110613,0.01607887,0.01892337,0.02162659,0.02467036,0.02574382,0.02574327,0.02574458,0.02574022,0.02531777,0.0245339,0.02440847,0.025464,0.02766119,0.02884066,0.02871917,0.02783172,0.02714399,0.02646319,0.02567628,0.02508036,0.02513675,0.02625638,0.02909714,0.03411343,0.04185094,0.0514675,0.06143699,0.06978206,0.07545585,0.07965887,0.08344301,0.08745418,0.09226178,0.09850785,0.10497756,0.10947969,0.11211008,0.1144017,0.11755333,0.12210849,0.12746849,0.13305276,0.1393675,0.14696227,0.15674023,0.16998022,0.18375532,0.19322244,0.19873696,0.2033938,0.20969007,0.2171322,0.22055848
11040002,M1-1000174,Homogenized Powder,Direct contact,Heroin,0.1356405,0.138284,0.1406505,0.141563,0.141353,0.1389595,0.1361365,0.132857,0.1292515,0.126042,0.1222875,0.118453,0.1153915,0.111999,0.1089985,0.105619,0.1022035,0.099039,0.096163,0.092999,0.090152,0.0873395,0.0843855,0.081679,0.079037,0.076299,0.073772,0.071447,0.0691405,0.0669935,0.0650645,0.063324,0.0621125,0.061436,0.061216,0.0615375,0.0630975,0.064345,0.064227,0.0631665,0.0625055,0.061847,0.0613895,0.061115,0.060389,0.0594565,0.0573975,0.0549545,0.0521545,0.049475,0.046789,0.0441375,0.0413945,0.038869,0.0369665,0.035467,0.03424,0.033254,0.032096,0.0308445,0.0296775,0.028658,0.0277975,0.0271225,0.0266545,0.0264105,0.0263645,0.026583,0.0276855,0.030203,0.034291,0.0389535,0.042054,0.043942,0.0464285,0.049047,0.0501575,0.0509,0.050967,0.050259,0.049199,0.04837,0.047978,0.048091,0.0483175,0.0480935,0.0473095,0.0466475,0.046206,0.0455415,0.0445735,0.0435545,0.0427985,0.0425235,0.042752,0.043421,0.0443775,0.045423,0.0464135,0.0471335,0.047586,0.0479665,0.0485255,0.0493055,0.0504705,0.052139,0.0540205,0.055452,0.0564935,0.057638,0.0591685,0.0611665,0.0635505,0.0663055,0.069806,0.0744605,0.0805185,0.0882005,0.096356,0.103967,0.1114435,0.119556,0.1294435,0.138943,0.1455275
18.0332-P004,N1-00196,Homogenized Powder,Direct contact,Heroin,0.06099076,0.05691191,0.05338513,0.05054741,0.0470576,0.04280322,0.03835891,0.03507782,0.03126388,0.02789594,0.02487288,0.02208321,0.01945853,0.01684104,0.01479653,0.01276457,0.01047588,0.00862553,0.00671187,0.00480277,0.00303897,0.00146484,-0.00029994,-0.00176236,-0.00321587,-0.00482222,-0.0062375,-0.00748757,-0.00865607,-0.00977851,-0.0107201,-0.01152773,-0.01205113,-0.01185789,-0.01065079,-0.00809035,-0.00436149,-0.00129574,0.00043504,0.00135818,0.00177233,0.00164657,0.00186831,0.00293356,0.00412159,0.00466345,0.00417059,0.00222782,-0.00027344,-0.00310405,-0.00591784,-0.00892962,-0.01221202,-0.01510323,-0.01724951,-0.01886428,-0.02000518,-0.02093103,-0.02199561,-0.02324386,-0.02447445,-0.02553964,-0.02637209,-0.02695637,-0.02732539,-0.02734401,-0.02705267,-0.0263757,-0.02486987,-0.021964,-0.0170246,-0.01155542,-0.00785851,-0.00516801,-0.00158576,0.00217619,0.00464205,0.00697112,0.00883621,0.00947722,0.00987076,0.01045915,0.01099803,0.01112207,0.01089676,0.00993204,0.00879231,0.00807842,0.00769438,0.00710983,0.00595512,0.00429315,0.00241733,0.00062942,-0.00095225,-0.00231353,-0.00347296,-0.00455561,-0.00548702,-0.00629623,-0.00697963,-0.00751757,-0.00793364,-0.0082692,-0.00840766,-0.00835321,-0.00802534,-0.00760458,-0.00727647,-0.00698157,-0.00642353,-0.00556066,-0.00438244,-0.00281452,-0.00058369,0.00256364,0.00655186,0.01114957,0.0167681,0.02399498,0.03332638,0.04428989,0.05590168,0.06758293,0.07702615
19.0450-P002,M1-1000100,Unspecified,Direct contact,Heroin,0.06013943,0.05360344,0.04621369,0.0386866,0.0306938,0.02367131,0.01819824,0.01404812,0.01069724,0.00799236,0.00586872,0.00401761,0.00234103,0.00082719,-0.00054731,-0.00170101,-0.00291911,-0.00410535,-0.00518505,-0.00607955,-0.00682638,-0.00747806,-0.00805476,-0.00854067,-0.0092189,-0.00974741,-0.0103203,-0.01102426,-0.01151279,-0.01180034,-0.01174263,-0.01120025,-0.00944692,-0.0062374,-0.00391247,-0.00133666,0.00421226,0.00664616,0.00458571,0.00156485,0.0006401,0.00107279,0.00161944,0.00163384,0.00035089,-0.00206274,-0.00517786,-0.00788166,-0.00958593,-0.01068127,-0.01133553,-0.0122156,-0.01360636,-0.01485265,-0.01517749,-0.01502179,-0.01444786,-0.01383749,-0.01377943,-0.01379548,-0.0136015,-0.01307508,-0.0123503,-0.01145762,-0.01054111,-0.00987096,-0.00952706,-0.00915192,-0.00784965,-0.00521215,-0.00168223,0.00236368,0.00565478,0.00764716,0.00953913,0.01181128,0.01291258,0.01308937,0.01312919,0.01286412,0.01192319,0.01057331,0.00942621,0.00911792,0.00960028,0.0095907,0.00856139,0.00735264,0.00642487,0.0057823,0.00542406,0.00540303,0.00584568,0.00708773,0.00964759,0.01400509,0.02046098,0.02816107,0.03593146,0.04239237,0.04689961,0.05026123,0.05324923,0.0562906,0.06003454,0.06488477,0.06971662,0.07298973,0.07485164,0.07656599,0.07900243,0.0824118,0.08624897,0.09017724,0.09450861,0.09973467,0.10682002,0.116755,0.1266971,0.13299184,0.13677724,0.1406264,0.14601366,0.15185816,0.15453795
22.0318-P002.04,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.19059787,0.18678071,0.18326504,0.17990776,0.17577919,0.17220711,0.16949264,0.16748912,0.1660121,0.16530393,0.16464928,0.1633997,0.16270034,0.16211934,0.16151246,0.16137725,0.16130609,0.1610704,0.16098696,0.16077088,0.16105164,0.16112106,0.16107789,0.16122242,0.1613181,0.1613397,0.16145716,0.16145006,0.16148636,0.16168236,0.16187212,0.16205159,0.16246839,0.16326638,0.1637362,0.16432588,0.16560383,0.16618273,0.16610955,0.16572103,0.16566697,0.16585685,0.16610094,0.1661687,0.16594664,0.16559639,0.16502528,0.16462673,0.16439408,0.16425536,0.16409661,0.16404384,0.16388651,0.16371466,0.16380008,0.16398335,0.16423409,0.16453969,0.16473251,0.16496442,0.16515311,0.16540169,0.16572037,0.16614193,0.16653174,0.16681648,0.16717476,0.16763333,0.16822116,0.16913167,0.17033117,0.1714946,0.17237114,0.17297551,0.1736405,0.17445982,0.17493341,0.17512091,0.17532449,0.17551161,0.17554816,0.17567472,0.17590314,0.17616058,0.17661569,0.17702354,0.17709441,0.17720011,0.17746756,0.17749691,0.17740197,0.17743738,0.17737593,0.17754039,0.17801938,0.1786473,0.17979379,0.18134873,0.18293623,0.18430999,0.1853442,0.18604555,0.18671759,0.18752972,0.18846974,0.1897306,0.19120149,0.19205239,0.19250653,0.19317155,0.19387852,0.19492311,0.19634208,0.19784204,0.19963845,0.20193618,0.20507109,0.20955046,0.21377678,0.21648973,0.21867164,0.22169415,0.22581574,0.22976823,0.23234405
20.0157-P004,N1-00196,Unspecified,Direct contact,Heroin,0.27894473,0.25502209,0.23105236,0.20432462,0.17685842,0.15152527,0.129162,0.11152033,0.09835371,0.08680606,0.07702129,0.06876094,0.06194978,0.05540277,0.0491552,0.04330398,0.03827311,0.03346046,0.02891238,0.02463046,0.02145115,0.01818113,0.01509895,0.01216715,0.00926908,0.00638994,0.00393226,0.0010553,-0.00149138,-0.00303614,-0.00314477,-0.00140728,0.00534949,0.01615572,0.02332912,0.0339151,0.05296132,0.05688476,0.05120204,0.04298059,0.04195365,0.04323451,0.04430771,0.0433444,0.03813919,0.02934233,0.0187073,0.00988228,0.00376631,-0.00065274,-0.00418093,-0.00842902,-0.01430636,-0.01933546,-0.02130666,-0.02144663,-0.02039501,-0.01938177,-0.01958598,-0.02035965,-0.02022799,-0.01889777,-0.0168479,-0.01425208,-0.01175149,-0.00995338,-0.00867628,-0.00639224,-0.00021568,0.01042234,0.0238521,0.03855943,0.05011153,0.05713815,0.06423198,0.07216044,0.07511355,0.07530156,0.07481276,0.07296133,0.06930675,0.0645968,0.06121085,0.06120805,0.06336345,0.06345904,0.06032606,0.05559594,0.05149609,0.04813708,0.04554993,0.04420669,0.04460547,0.04776036,0.05530385,0.06860664,0.08842788,0.1122408,0.1364056,0.15623604,0.16954606,0.17939795,0.18809882,0.19727629,0.20836237,0.22266157,0.23743002,0.24771713,0.2535747,0.25871154,0.26580779,0.27596574,0.28770697,0.29989153,0.31338445,0.32961612,0.35073986,0.37923565,0.40900572,0.43077702,0.44493047,0.45739765,0.47296203,0.49103752,0.50086167
22.0122-P001.01,M1-1000100,Non homogenized powder,Direct contact,Heroin,0.02864169,0.02248172,0.01610767,0.01043826,0.00377239,-0.00258391,-0.00699425,-0.01015966,-0.01266737,-0.01478148,-0.01652587,-0.01792181,-0.01913144,-0.02030197,-0.02141302,-0.02233745,-0.02307261,-0.02408582,-0.02472255,-0.02531191,-0.02588719,-0.02619934,-0.02653022,-0.02683473,-0.02720304,-0.02762792,-0.02790663,-0.02830016,-0.02865883,-0.02879366,-0.02878349,-0.02826244,-0.02651489,-0.02362776,-0.02122612,-0.01912569,-0.01424954,-0.01100558,-0.01219358,-0.01417175,-0.01464666,-0.01411371,-0.01369299,-0.01359309,-0.01473148,-0.01648808,-0.01888691,-0.02100002,-0.02245662,-0.02357819,-0.02443648,-0.02542225,-0.02690332,-0.02827374,-0.02889394,-0.0289675,-0.02874118,-0.02834271,-0.0283101,-0.02858404,-0.02854369,-0.02827376,-0.02780471,-0.02712664,-0.02644064,-0.02592859,-0.02549551,-0.02505,-0.0236371,-0.020744,-0.0171382,-0.01314632,-0.01003895,-0.00832918,-0.00658856,-0.004278,-0.00342612,-0.00352201,-0.0036415,-0.00417755,-0.00514792,-0.00634469,-0.00731137,-0.00742033,-0.00674623,-0.00659483,-0.00754503,-0.00873715,-0.00968416,-0.01053687,-0.01120586,-0.01158205,-0.01159524,-0.01092725,-0.00907675,-0.00574682,-0.00057291,0.00570323,0.01195901,0.01702143,0.02030101,0.022764,0.02510048,0.02757538,0.03086387,0.03507487,0.0391775,0.04146799,0.04265705,0.04403246,0.04631087,0.04951686,0.05299167,0.05655671,0.06057235,0.06574192,0.0727334,0.08243822,0.09085702,0.09513519,0.09886234,0.10365802,0.11045061,0.11684807,0.11938778
16.0394-P003,N1-00196,Homogenized Powder,Direct contact,Heroin,0.05451343,0.04631118,0.03767847,0.02842042,0.01937327,0.01139108,0.00472428,-0.00074003,-0.00482161,-0.00820255,-0.01101731,-0.01343416,-0.01544895,-0.01704548,-0.01868158,-0.02008614,-0.02149867,-0.02279754,-0.02399923,-0.02504458,-0.02576604,-0.02649069,-0.0271846,-0.02785438,-0.02850295,-0.02909985,-0.02974561,-0.03038821,-0.03086038,-0.03116701,-0.03107018,-0.03028095,-0.02793092,-0.02423672,-0.02179978,-0.01841118,-0.01242679,-0.01113855,-0.01284092,-0.01531395,-0.01558037,-0.01501039,-0.01468137,-0.01507413,-0.01686398,-0.01971499,-0.02305928,-0.02580527,-0.02759714,-0.02879142,-0.0297073,-0.03079492,-0.03238389,-0.03370793,-0.03403397,-0.03393582,-0.03338107,-0.03283199,-0.03275437,-0.03274143,-0.03244971,-0.03181933,-0.03101533,-0.03007187,-0.02910434,-0.02838939,-0.02788971,-0.02705699,-0.02494357,-0.0214876,-0.01729255,-0.0127636,-0.00918825,-0.00704145,-0.00494836,-0.00270192,-0.00190025,-0.00189009,-0.00214215,-0.00275746,-0.00389473,-0.0053953,-0.00646446,-0.00648848,-0.00581654,-0.00571198,-0.00652671,-0.00789762,-0.00908965,-0.01001121,-0.01069963,-0.0109405,-0.01070645,-0.00947992,-0.00695492,-0.00275439,0.00335991,0.01066581,0.01807964,0.02416033,0.02824484,0.03122656,0.03394378,0.03675815,0.04023857,0.04469327,0.04923443,0.05244127,0.05432368,0.05597619,0.05823807,0.06141669,0.06509645,0.06893337,0.0732035,0.07834496,0.08503708,0.09413106,0.10371077,0.11060593,0.11490747,0.11877003,0.12385207,0.12995273,0.13344237
19.0125-P004.03,N1-00277,Unspecified,Direct contact,Heroin,0.49768833,0.48160547,0.46548594,0.44959944,0.43033374,0.41288799,0.40024681,0.39035864,0.38125364,0.3734714,0.36704388,0.36098114,0.35611813,0.35188728,0.34678972,0.34284442,0.33904056,0.33438828,0.33065176,0.32756057,0.32420895,0.32140654,0.31896533,0.31591545,0.31282957,0.3104069,0.30766469,0.3047404,0.30284614,0.30123019,0.30045002,0.30138408,0.30623401,0.31421214,0.320396,0.32733715,0.34081365,0.3469604,0.34320113,0.33626825,0.33447821,0.33544793,0.33590259,0.33504472,0.3305092,0.32297334,0.31409435,0.30694922,0.30164243,0.29782342,0.2954177,0.29161651,0.28684578,0.28288569,0.28078775,0.28056701,0.28128661,0.28188706,0.28141061,0.28065057,0.2804875,0.28116047,0.28268791,0.28454653,0.28631795,0.287702,0.28852641,0.28989956,0.29457894,0.30327866,0.31403862,0.32565745,0.33447849,0.33960086,0.34457686,0.35000743,0.35168632,0.35129984,0.350076,0.34793719,0.34471657,0.34095869,0.33833616,0.3382209,0.34033429,0.34086983,0.33826912,0.33480643,0.33151201,0.32874674,0.32659864,0.32554887,0.32568422,0.32830892,0.33443849,0.34503673,0.36112041,0.37977141,0.39851642,0.41402496,0.42475823,0.4326598,0.44000479,0.44749785,0.45705931,0.46907625,0.48077184,0.48825299,0.49268095,0.49727233,0.50346833,0.51216615,0.52216249,0.53244212,0.54415674,0.55837811,0.57710171,0.6016552,0.62679971,0.64352132,0.65398246,0.66649652,0.68324234,0.6993326,0.70669888
22.0380-P001.02,M1-1000109,Non homogenized powder,Direct contact,Heroin,0.05839644,0.05083911,0.04309177,0.0346681,0.02555664,0.01795631,0.01219183,0.00801745,0.00497414,0.002877,0.00088355,-0.00161952,-0.00350093,-0.00486511,-0.00618149,-0.00734679,-0.00841329,-0.00934082,-0.01050254,-0.01108017,-0.01179108,-0.01239662,-0.01283924,-0.01330677,-0.01374805,-0.01432515,-0.01479533,-0.01518603,-0.01555966,-0.01561916,-0.0153862,-0.01441149,-0.01200861,-0.00837021,-0.00575121,-0.00264219,0.00327611,0.00575975,0.00475852,0.00219457,0.00158543,0.00218691,0.00262608,0.00247647,0.00080999,-0.00175147,-0.00497604,-0.00770437,-0.00955946,-0.01086518,-0.01175399,-0.01291739,-0.01455704,-0.01595113,-0.01650524,-0.0164741,-0.01612279,-0.01563325,-0.01559523,-0.01565749,-0.01556121,-0.01507017,-0.01433591,-0.01345381,-0.01251613,-0.01177585,-0.01123475,-0.01043342,-0.00850193,-0.00507123,-0.0006974,0.00388778,0.00730745,0.00938018,0.01147884,0.01383573,0.01472434,0.01475347,0.01461615,0.01428853,0.01350243,0.01250456,0.01182445,0.01187467,0.01276022,0.01301777,0.01203443,0.01061103,0.00941866,0.00843057,0.00761543,0.00713084,0.00706884,0.00791555,0.01006411,0.01392372,0.01988454,0.02702412,0.03430074,0.04043959,0.0447064,0.04782032,0.05075983,0.05369969,0.05739887,0.06218443,0.06690622,0.07003999,0.07175902,0.07347057,0.07597942,0.07949328,0.08346287,0.08759505,0.09235942,0.09816684,0.10600645,0.11672463,0.12646096,0.13232766,0.13628786,0.14062856,0.14631947,0.15163637,0.15400104
20.0155-P013,N1-00196,Unspecified,Direct contact,Heroin,0.02462712,0.00092209,-0.02312409,-0.05078809,-0.07753222,-0.10149112,-0.12115729,-0.13419115,-0.14420462,-0.15317194,-0.15894092,-0.16418181,-0.16796965,-0.17156662,-0.1743395,-0.17744749,-0.17973987,-0.18187626,-0.18382278,-0.18503113,-0.1860661,-0.18660081,-0.18681336,-0.18729635,-0.18839398,-0.18855639,-0.18904582,-0.18971978,-0.18984974,-0.18969012,-0.18866622,-0.18544167,-0.17794289,-0.16758455,-0.1612692,-0.15276852,-0.13736865,-0.13430405,-0.13975621,-0.14681853,-0.14745965,-0.14540901,-0.14442956,-0.14543783,-0.15025893,-0.15843012,-0.16723579,-0.17336729,-0.17675411,-0.17845334,-0.1794278,-0.18085083,-0.18359261,-0.18566754,-0.18580191,-0.18455421,-0.18216736,-0.18000753,-0.17927386,-0.17865408,-0.17704495,-0.17472499,-0.17214701,-0.1690643,-0.16612552,-0.16394843,-0.16234025,-0.16011296,-0.15487768,-0.14650031,-0.13686016,-0.12646779,-0.117991,-0.11302691,-0.10825105,-0.10282044,-0.10102189,-0.10111454,-0.1016681,-0.10264335,-0.10476317,-0.10775618,-0.10945789,-0.10884562,-0.10584319,-0.10498423,-0.10639735,-0.10949117,-0.11223385,-0.11443855,-0.11549423,-0.1154459,-0.11416562,-0.11048282,-0.10346434,-0.09194322,-0.07522557,-0.05534907,-0.03526268,-0.01864717,-0.00743044,0.00092523,0.00836716,0.01601141,0.02543973,0.03732558,0.04953725,0.05802847,0.06297699,0.06726848,0.07323666,0.08155197,0.09110938,0.10105935,0.11199948,0.1250163,0.14201168,0.16534005,0.18975449,0.20647225,0.21559995,0.22256107,0.23239611,0.24400595,0.24803111
11050001,M1-1000169,Homogenized Powder,Direct contact,Heroin,0.04639519,0.04068306,0.03392446,0.02497624,0.01634539,0.00988004,0.00499006,0.00024053,-0.00331802,-0.00598975,-0.00901207,-0.01122586,-0.012959,-0.01444652,-0.01636384,-0.01767172,-0.01862527,-0.01990272,-0.02101825,-0.02198094,-0.02286361,-0.02345611,-0.02384921,-0.02444901,-0.02529795,-0.0259625,-0.02643525,-0.02687841,-0.02760847,-0.02820188,-0.02830702,-0.02791325,-0.02637195,-0.02364171,-0.02175522,-0.01935257,-0.01415981,-0.01120187,-0.01375822,-0.01669179,-0.01781847,-0.01744689,-0.01705171,-0.0167337,-0.01724119,-0.0190431,-0.02151745,-0.02385384,-0.02527591,-0.02612222,-0.02678243,-0.02769172,-0.02911174,-0.03046916,-0.03083038,-0.03068848,-0.03013518,-0.02959468,-0.02967014,-0.02971275,-0.02951633,-0.02906931,-0.0284576,-0.02764445,-0.0268534,-0.02632993,-0.02622978,-0.02616292,-0.02552766,-0.02375926,-0.02112964,-0.01771657,-0.01473429,-0.0129176,-0.0109458,-0.00841269,-0.00706623,-0.00649873,-0.00620446,-0.00640943,-0.00733122,-0.00874985,-0.01000461,-0.01028779,-0.0103583,-0.01085698,-0.01201496,-0.01298214,-0.01357539,-0.01385744,-0.01378914,-0.01347042,-0.01279477,-0.01124323,-0.00828802,-0.00343324,0.0033643,0.01120206,0.01878261,0.02473736,0.028537,0.03143258,0.03414305,0.03697829,0.04068423,0.04558247,0.05028153,0.05305689,0.05439852,0.05594186,0.05841751,0.06176324,0.06529311,0.0688469,0.07269867,0.07753669,0.08430867,0.09412629,0.10293387,0.1072355,0.10945565,0.1128586,0.11764217,0.12351125,0.12621029
21.0153-P012,M1-1000131,Unspecified,Direct contact,Heroin,0.06511193,0.06095572,0.05600939,0.04984908,0.04294467,0.036874,0.03239733,0.02845821,0.02533295,0.02240072,0.02008236,0.0181641,0.01625747,0.01475676,0.01313147,0.01159889,0.01022853,0.00893802,0.00779872,0.00657175,0.00549403,0.00457896,0.00376048,0.00279186,0.00183885,0.00101316,0.00016728,-0.00071901,-0.00142212,-0.00207558,-0.00242144,-0.00219174,-0.00100302,0.00132092,0.00261487,0.0047461,0.00906626,0.01055164,0.00903882,0.00676591,0.00626852,0.00643999,0.00658358,0.00613231,0.00467362,0.00235912,-0.00045246,-0.00273276,-0.00441554,-0.00569472,-0.00659615,-0.00776277,-0.00937561,-0.01070339,-0.01134304,-0.01142547,-0.01121646,-0.01092838,-0.01104934,-0.01133518,-0.01127471,-0.01090369,-0.01038041,-0.00962508,-0.00897534,-0.00844484,-0.00805885,-0.00748755,-0.00583009,-0.00288968,0.00077104,0.00489418,0.00809173,0.0098541,0.01184681,0.01407125,0.01469249,0.01457368,0.01432348,0.01362314,0.01250651,0.01116868,0.0101543,0.01025472,0.01096569,0.01088664,0.00983865,0.00862702,0.00758845,0.0067051,0.00606961,0.00578612,0.00596255,0.00697855,0.0093141,0.01329367,0.01911302,0.02584011,0.03242597,0.03762687,0.04108645,0.04376277,0.04622599,0.04888327,0.05227064,0.05648879,0.06043624,0.06293397,0.06437966,0.06592882,0.06824111,0.07137213,0.07478452,0.07836004,0.0824377,0.08756349,0.09455802,0.10348089,0.11099585,0.11545072,0.11878561,0.12277312,0.12817818,0.13350515,0.13541066
19.0169-P001,N1-00196,Unspecified,Direct contact,Heroin,0.16745658,0.14522186,0.12289394,0.09701715,0.07257034,0.04939979,0.0303826,0.01534362,0.00390218,-0.00471479,-0.01255765,-0.01858864,-0.02393084,-0.02809454,-0.03205082,-0.03585448,-0.03955518,-0.04295729,-0.04578041,-0.04816016,-0.05004793,-0.0519948,-0.05354693,-0.05510079,-0.05663094,-0.05819515,-0.05968472,-0.06098048,-0.0622368,-0.06276107,-0.06235458,-0.05973137,-0.05267831,-0.04227723,-0.03587098,-0.02703349,-0.01106833,-0.00802747,-0.01404853,-0.02176329,-0.02271181,-0.02105784,-0.02037748,-0.02191727,-0.02777088,-0.03690134,-0.04664671,-0.05395266,-0.05846412,-0.06098044,-0.06253912,-0.06462629,-0.06804729,-0.07070044,-0.07111675,-0.07023461,-0.06816742,-0.06639977,-0.06590497,-0.06555089,-0.06446292,-0.06251997,-0.0599516,-0.05711833,-0.05435063,-0.05234754,-0.05089967,-0.04864178,-0.04317067,-0.034154,-0.02364283,-0.0125622,-0.00361343,0.00155328,0.00645071,0.0120436,0.01324255,0.01157071,0.00878359,0.00711033,0.00543257,0.00311456,0.00149947,0.00211805,0.00492321,0.00558722,0.00374882,-1.657e-5,-0.0034178,-0.00614651,-0.00784695,-0.0080509,-0.00697538,-0.00320027,0.00421624,0.01637383,0.03406051,0.05509749,0.07628687,0.09362347,0.10533503,0.11393025,0.12165351,0.12964212,0.13943987,0.1519336,0.16472693,0.17364629,0.17874371,0.18321829,0.18944327,0.19822647,0.20840777,0.2189382,0.23062412,0.24459096,0.26296584,0.28823796,0.31486133,0.33326556,0.34381574,0.35273307,0.36491613,0.3797264,0.38673768
